date,store,item,sales,prediction,absolute_error,absolute_percentage_error
2017-11-24,7,27,22,17.997782,4.002218246459961,18.19190112027255
2017-11-25,7,27,18,19.743896,1.743896484375,9.688313802083332
2017-11-26,7,27,19,20.549242,1.5492420196533203,8.153905366596423
2017-11-27,7,27,10,14.192327,4.192326545715332,41.92326545715332
2017-11-28,7,27,20,15.763706,4.236293792724609,21.181468963623047
2017-11-29,7,27,21,16.076866,4.923133850097656,23.443494524274552
2017-11-30,7,27,14,17.65929,3.659290313720703,26.13778795514788
2017-12-01,7,27,11,12.383446,1.3834457397460938,12.576779452237217
2017-12-02,7,27,13,14.009145,1.0091447830200195,7.762652177077073
2017-12-03,7,27,10,14.288197,4.288196563720703,42.88196563720703
2017-12-04,7,27,10,9.484604,0.5153961181640625,5.153961181640625
2017-12-05,7,27,15,11.54384,3.4561595916748047,23.0410639444987
2017-12-06,7,27,8,11.490748,3.490748405456543,43.63435506820679
2017-12-07,7,27,8,12.064701,4.064701080322266,50.80876350402832
2017-12-08,7,27,15,12.622554,2.377446174621582,15.849641164143879
2017-12-09,7,27,17,13.281838,3.7181615829467773,21.87153872321634
2017-12-10,7,27,16,14.174172,1.8258275985717773,11.411422491073608
2017-12-11,7,27,7,9.34492,2.3449201583862305,33.49885940551758
2017-12-12,7,27,14,11.162461,2.837538719177246,20.2681337084089
2017-12-13,7,27,8,11.258057,3.258056640625,40.7257080078125
2017-12-14,7,27,7,11.396498,4.39649772644043,62.80711037772042
2017-12-15,7,27,12,12.449271,0.44927120208740234,3.743926684061686
2017-12-16,7,27,7,13.257222,6.2572221755981445,89.38888822283063
2017-12-17,7,27,14,13.552017,0.4479827880859375,3.199877057756696
2017-12-18,7,27,12,9.019014,2.980985641479492,24.8415470123291
2017-12-19,7,27,15,10.783252,4.216748237609863,28.111654917399086
2017-12-20,7,27,16,10.81972,5.180279731750488,32.37674832344055
2017-12-21,7,27,19,11.509768,7.490232467651367,39.422276145533516
2017-12-22,7,27,16,13.160856,2.839143753051758,17.744648456573486
2017-12-23,7,27,9,14.103279,5.103279113769531,56.703101264105904
2017-12-24,7,27,16,15.495522,0.5044784545898438,3.1529903411865234
2017-12-25,7,27,8,10.032525,2.032525062561035,25.40656328201294
2017-12-26,7,27,11,11.691262,0.6912622451782227,6.284202228892934
2017-12-27,7,27,8,11.795827,3.7958269119262695,47.44783639907837
2017-12-28,7,27,12,12.146942,0.146942138671875,1.224517822265625
2017-12-29,7,27,10,13.219077,3.2190771102905273,32.19077110290527
2017-12-30,7,27,10,13.4972515,3.497251510620117,34.97251510620117
2017-12-31,7,27,8,14.375033,6.375033378601074,79.68791723251343
2017-10-02,7,28,44,53.648224,9.648223876953125,21.927781538529832
2017-10-03,7,28,66,62.524773,3.4752273559570312,5.26549599387429
2017-10-04,7,28,61,61.39543,0.3954315185546875,0.6482483910732582
2017-10-05,7,28,66,65.64877,0.351226806640625,0.5321618282433712
2017-10-06,7,28,80,69.82087,10.179130554199219,12.723913192749023
2017-10-07,7,28,99,74.62196,24.378036499023438,24.624279291942866
2017-10-08,7,28,91,81.87405,9.125953674316406,10.02852052122682
2017-10-09,7,28,54,54.671734,0.6717338562011719,1.2439515855577257
2017-10-10,7,28,54,65.07812,11.078117370605469,20.515032167787904
2017-10-11,7,28,56,64.11574,8.115737915039062,14.492389133998326
2017-10-12,7,28,54,67.76018,13.760177612304688,25.481810393156827
2017-10-13,7,28,68,72.23176,4.231758117675781,6.2231737024643845
2017-10-14,7,28,74,75.93196,1.9319610595703125,2.6107581886085303
2017-10-15,7,28,90,80.23495,9.765052795410156,10.85005866156684
2017-10-16,7,28,47,54.237072,7.237071990966797,15.398025512695312
2017-10-17,7,28,67,62.89215,4.10784912109375,6.131118091184701
2017-10-18,7,28,59,62.748013,3.7480125427246094,6.352563631736626
2017-10-19,7,28,76,67.720184,8.279815673828125,10.894494307668586
2017-10-20,7,28,64,72.64658,8.646583557128906,13.510286808013916
2017-10-21,7,28,96,76.955986,19.04401397705078,19.837514559427895
2017-10-22,7,28,87,84.008095,2.9919052124023438,3.438971508508441
2017-10-23,7,28,64,54.50603,9.493968963623047,14.83432650566101
2017-10-24,7,28,55,64.01521,9.015213012695312,16.39129638671875
2017-10-25,7,28,71,63.774536,7.2254638671875,10.17670967209507
2017-10-26,7,28,56,67.76239,11.76239013671875,21.004268101283483
2017-10-27,7,28,66,71.20433,5.2043304443359375,7.885349158084754
2017-10-28,7,28,91,76.76964,14.230361938476562,15.637760371952266
2017-10-29,7,28,84,82.506035,1.4939651489257812,1.7785299391973586
2017-10-30,7,28,56,56.031403,0.031402587890625,0.0560760498046875
2017-10-31,7,28,82,66.798676,15.201324462890625,18.538200564500762
2017-11-01,7,28,56,69.272606,13.272605895996094,23.70108195713588
2017-11-02,7,28,73,73.71653,0.7165298461914062,0.9815477345087756
2017-11-03,7,28,90,78.95846,11.041542053222656,12.268380059136284
2017-11-04,7,28,83,86.13943,3.1394271850585938,3.7824423916368604
2017-11-05,7,28,78,90.5711,12.571098327636719,16.11679272773938
2017-11-06,7,28,56,60.584618,4.584617614746094,8.186817169189453
2017-11-07,7,28,72,68.966415,3.0335845947265625,4.213311937120226
2017-11-08,7,28,68,68.274605,0.27460479736328125,0.40383058435776653
2017-11-09,7,28,76,72.46841,3.5315933227539062,4.646833319413035
2017-11-10,7,28,72,78.895515,6.895515441894531,9.577104780409071
2017-11-11,7,28,90,82.60904,7.390960693359375,8.212178548177084
2017-11-12,7,28,89,89.4446,0.44460296630859375,0.49955389472875705
2017-11-13,7,28,48,59.0888,11.088798522949219,23.10166358947754
2017-11-14,7,28,72,69.38062,2.6193771362304688,3.6380238003200955
2017-11-15,7,28,55,67.439766,12.439765930175781,22.61775623668324
2017-11-16,7,28,66,72.63626,6.636260986328125,10.054940888375947
2017-11-17,7,28,71,76.832016,5.8320159912109375,8.21410702987456
2017-11-18,7,28,77,81.64909,4.6490936279296875,6.037783932376217
2017-11-19,7,28,87,85.648834,1.351165771484375,1.553064105154454
2017-11-20,7,28,46,57.711636,11.71163558959961,25.460077368694805
2017-11-21,7,28,63,66.60276,3.6027603149414062,5.718667166573661
2017-11-22,7,28,68,66.475716,1.5242843627929688,2.2415946511661304
2017-11-23,7,28,71,70.36475,0.6352462768554688,0.894713065993618
2017-11-24,7,28,84,74.82517,9.174827575683594,10.922413780575708
2017-11-25,7,28,87,82.37568,4.624320983886719,5.3153114757318605
2017-11-26,7,28,91,86.27017,4.729827880859375,5.197613055889423
2017-11-27,7,28,63,57.72199,5.278011322021484,8.377795749240452
2017-11-28,7,28,71,69.101685,1.8983154296875,2.6736837037852115
2017-11-29,7,28,61,66.18697,5.186973571777344,8.503235363569415
2017-11-30,7,28,82,72.42247,9.577529907226562,11.679914521008003
2017-12-01,7,28,56,58.80886,2.8088607788085938,5.01582281930106
2017-12-02,7,28,57,60.114872,3.1148719787597656,5.464687682034676
2017-12-03,7,28,60,63.132988,3.1329879760742188,5.221646626790364
2017-12-04,7,28,37,42.303238,5.3032379150390625,14.333075446051522
2017-12-05,7,28,44,49.036556,5.036556243896484,11.446718736128373
2017-12-06,7,28,50,47.006516,2.9934844970703125,5.986968994140625
2017-12-07,7,28,34,48.624344,14.624343872070312,43.01277609432445
2017-12-08,7,28,58,54.085632,3.91436767578125,6.748909785829742
2017-12-09,7,28,55,59.23045,4.230449676513672,7.691726684570313
2017-12-10,7,28,58,60.60142,2.601421356201172,4.485209234829607
2017-12-11,7,28,43,40.97393,2.0260696411132812,4.711789863054142
2017-12-12,7,28,47,46.39682,0.603179931640625,1.2833615566821808
2017-12-13,7,28,50,45.730637,4.2693634033203125,8.538726806640625
2017-12-14,7,28,51,48.361576,2.6384239196777344,5.173380234662224
2017-12-15,7,28,49,54.739643,5.739643096923828,11.713557340660874
2017-12-16,7,28,48,56.45219,8.452190399169922,17.608729998270668
2017-12-17,7,28,59,58.16818,0.8318214416503906,1.4098668502548994
2017-12-18,7,28,34,38.937187,4.937187194824219,14.521138808306524
2017-12-19,7,28,49,46.411514,2.5884857177734375,5.282623913823342
2017-12-20,7,28,41,45.474976,4.4749755859375,10.914574599847562
2017-12-21,7,28,35,49.155056,14.15505599975586,40.4430171421596
2017-12-22,7,28,60,52.378902,7.621097564697266,12.701829274495443
2017-12-23,7,28,58,54.97992,3.02008056640625,5.207035459321121
2017-12-24,7,28,59,59.68197,0.6819686889648438,1.1558791338387182
2017-12-25,7,28,35,38.567516,3.567516326904297,10.192903791155134
2017-12-26,7,28,48,45.15733,2.842670440673828,5.9222300847371425
2017-12-27,7,28,45,45.03665,0.036651611328125,0.08144802517361112
2017-12-28,7,28,49,48.157818,0.8421821594238281,1.7187391008649553
2017-12-29,7,28,66,51.819675,14.18032455444336,21.48534023400509
2017-12-30,7,28,58,54.416996,3.5830039978027344,6.1775930996598865
2017-12-31,7,28,59,57.715893,1.2841072082519531,2.1764528953422935
2017-10-02,7,29,30,42.019924,12.01992416381836,40.06641387939453
2017-10-03,7,29,47,46.84347,0.15652847290039062,0.3330393040433843
2017-10-04,7,29,61,46.40142,14.598579406738281,23.932097388095546
2017-10-05,7,29,63,51.06225,11.937751770019531,18.948812333364334
2017-10-06,7,29,48,55.050217,7.0502166748046875,14.6879514058431
2017-10-07,7,29,59,57.452995,1.5470046997070312,2.6220418639102223
2017-10-08,7,29,60,61.747692,1.7476921081542969,2.9128201802571616
2017-10-09,7,29,46,41.237225,4.762775421142578,10.353859611179518
2017-10-10,7,29,36,49.302807,13.302806854248047,36.952241261800125
2017-10-11,7,29,61,48.400707,12.599292755126953,20.65457828709337
2017-10-12,7,29,47,51.710556,4.7105560302734375,10.022459638879653
2017-10-13,7,29,66,55.247974,10.752025604248047,16.290947885224313
2017-10-14,7,29,55,58.094475,3.0944747924804688,5.626317804509943
2017-10-15,7,29,52,62.801556,10.801555633544922,20.772222372201774
2017-10-16,7,29,43,41.29522,1.7047805786132812,3.9646059967750724
2017-10-17,7,29,48,48.534718,0.5347175598144531,1.1139949162801108
2017-10-18,7,29,40,48.58868,8.588680267333984,21.47170066833496
2017-10-19,7,29,56,50.96111,5.038890838623047,8.998019354684013
2017-10-20,7,29,60,53.96205,6.0379486083984375,10.063247680664062
2017-10-21,7,29,56,58.621887,2.62188720703125,4.681941441127232
2017-10-22,7,29,66,61.91474,4.085258483886719,6.189785581646544
2017-10-23,7,29,48,40.9937,7.0063018798828125,14.59646224975586
2017-10-24,7,29,48,48.190487,0.19048690795898438,0.3968477249145508
2017-10-25,7,29,44,49.22976,5.229759216308594,11.88581640070135
2017-10-26,7,29,42,51.507477,9.507476806640625,22.636849539620535
2017-10-27,7,29,61,54.794243,6.205757141113281,10.173372362480789
2017-10-28,7,29,56,56.23704,0.23704147338867188,0.42328834533691406
2017-10-29,7,29,66,60.85593,5.144069671630859,7.794044957016453
2017-10-30,7,29,41,40.985622,0.014377593994140625,0.03506730242473323
2017-10-31,7,29,49,48.713326,0.28667449951171875,0.5850499990035076
2017-11-01,7,29,49,51.63686,2.636859893798828,5.381346722038425
2017-11-02,7,29,64,57.37578,6.6242218017578125,10.350346565246582
2017-11-03,7,29,72,60.40881,11.591190338134766,16.09887546963162
2017-11-04,7,29,62,64.71798,2.7179794311523438,4.3838377921811995
2017-11-05,7,29,78,67.74061,10.259391784667969,13.15306639059996
2017-11-06,7,29,34,46.61425,12.614250183105469,37.10073583266315
2017-11-07,7,29,66,52.10693,13.893070220947266,21.050106395374645
2017-11-08,7,29,46,54.44633,8.446331024169922,18.36158918297809
2017-11-09,7,29,61,56.836205,4.163795471191406,6.825894215067879
2017-11-10,7,29,57,61.80606,4.806060791015625,8.431685598273027
2017-11-11,7,29,63,64.435844,1.4358444213867188,2.279118129185268
2017-11-12,7,29,70,68.23335,1.7666473388671875,2.5237819126674106
2017-11-13,7,29,48,45.209026,2.790973663330078,5.814528465270996
2017-11-14,7,29,50,52.97477,2.9747695922851562,5.9495391845703125
2017-11-15,7,29,58,52.616096,5.383903503417969,9.28259224727236
2017-11-16,7,29,51,58.318325,7.318325042724609,14.349656946518841
2017-11-17,7,29,38,60.688087,22.688087463378906,59.705493324681335
2017-11-18,7,29,62,62.24507,0.2450714111328125,0.39527646956905244
2017-11-19,7,29,76,66.68598,9.314018249511719,12.255287170410156
2017-11-20,7,29,56,43.89731,12.102691650390625,21.611949375697545
2017-11-21,7,29,62,53.923187,8.076812744140625,13.027117329259072
2017-11-22,7,29,64,53.258183,10.741817474365234,16.78408980369568
2017-11-23,7,29,68,57.43761,10.562389373779297,15.532925549675436
2017-11-24,7,29,59,61.48365,2.4836502075195312,4.20957662291446
2017-11-25,7,29,67,66.14425,0.8557510375976562,1.2772403546233677
2017-11-26,7,29,59,70.858025,11.858024597167969,20.098346774860964
2017-11-27,7,29,42,46.355198,4.355197906494141,10.369518824986049
2017-11-28,7,29,38,53.542416,15.542415618896484,40.90109373393812
2017-11-29,7,29,49,53.16768,4.1676788330078125,8.505467006138392
2017-11-30,7,29,66,55.62125,10.37874984741211,15.725378556685014
2017-12-01,7,29,46,41.08484,4.9151611328125,10.685132897418478
2017-12-02,7,29,42,46.498745,4.498744964599609,10.711297534760975
2017-12-03,7,29,39,49.032864,10.03286361694336,25.725291325495792
2017-12-04,7,29,26,31.269773,5.269773483276367,20.26835955106295
2017-12-05,7,29,36,36.266006,0.2660064697265625,0.7389068603515625
2017-12-06,7,29,43,35.511177,7.488822937011719,17.41586729537609
2017-12-07,7,29,39,39.235744,0.23574447631835938,0.6044730162009215
2017-12-08,7,29,41,41.829437,0.829437255859375,2.0230176972179876
2017-12-09,7,29,53,44.71725,8.28274917602539,15.627828634010172
2017-12-10,7,29,54,47.347992,6.652008056640625,12.31853343822338
2017-12-11,7,29,36,32.536674,3.4633255004882812,9.620348612467449
2017-12-12,7,29,31,38.321594,7.32159423828125,23.618045929939516
2017-12-13,7,29,38,38.07545,0.07545089721679688,0.19855499267578125
2017-12-14,7,29,38,39.030632,1.0306320190429688,2.712189523797286
2017-12-15,7,29,43,42.68314,0.3168601989746094,0.7368841836618822
2017-12-16,7,29,49,46.638905,2.361095428466797,4.818562098911831
2017-12-17,7,29,51,48.978542,2.0214576721191406,3.9636424943512565
2017-12-18,7,29,33,32.64802,0.3519783020019531,1.0666009151574336
2017-12-19,7,29,44,38.69379,5.306209564208984,12.059567191384057
2017-12-20,7,29,33,38.71288,5.712879180908203,17.311755093661223
2017-12-21,7,29,46,41.994743,4.005256652832031,8.707079680069633
2017-12-22,7,29,44,43.46695,0.533050537109375,1.2114784934303977
2017-12-23,7,29,45,47.117035,2.117034912109375,4.704522026909722
2017-12-24,7,29,46,48.39745,2.397449493408203,5.211846724800441
2017-12-25,7,29,41,32.738586,8.26141357421875,20.149789205411587
2017-12-26,7,29,41,37.396988,3.6030120849609375,8.787834353563262
2017-12-27,7,29,43,37.998814,5.001186370849609,11.630665978720021
2017-12-28,7,29,37,41.718033,4.7180328369140625,12.751440099767736
2017-12-29,7,29,52,43.391697,8.60830307006836,16.55442898090069
2017-12-30,7,29,65,47.962006,17.037994384765625,26.212299053485577
2017-12-31,7,29,44,49.8455,5.845500946044922,13.285229422829367
2017-10-02,7,30,24,25.363775,1.3637752532958984,5.68239688873291
2017-10-03,7,30,27,29.98389,2.9838905334472656,11.051446420175058
2017-10-04,7,30,25,29.696186,4.696186065673828,18.784744262695312
2017-10-05,7,30,34,31.710024,2.289976119995117,6.7352238823385795
2017-10-06,7,30,22,33.71063,11.710628509521484,53.23012958873402
2017-10-07,7,30,31,34.860588,3.8605880737304688,12.453509915259577
2017-10-08,7,30,36,36.079407,0.07940673828125,0.2205742730034722
2017-10-09,7,30,30,24.068525,5.931474685668945,19.771582285563152
2017-10-10,7,30,19,28.521656,9.521656036376953,50.11397913882607
2017-10-11,7,30,33,27.830791,5.169208526611328,15.66426826245857
2017-10-12,7,30,35,30.10187,4.898130416870117,13.99465833391462
2017-10-13,7,30,31,32.249763,1.2497634887695312,4.031495125063004
2017-10-14,7,30,32,34.24072,2.2407188415527344,7.002246379852295
2017-10-15,7,30,37,36.05409,0.9459114074707031,2.5565173174883866
2017-10-16,7,30,26,23.949348,2.0506515502929688,7.887121347280648
2017-10-17,7,30,29,28.207474,0.7925262451171875,2.73284912109375
2017-10-18,7,30,34,28.340286,5.6597137451171875,16.646216897403495
2017-10-19,7,30,33,30.902384,2.097616195678711,6.356412714177911
2017-10-20,7,30,33,33.0506,0.05059814453125,0.15332771070075757
2017-10-21,7,30,38,35.57044,2.4295616149902344,6.393583197342723
2017-10-22,7,30,40,38.48091,1.5190887451171875,3.7977218627929688
2017-10-23,7,30,20,25.805151,5.805150985717773,29.025754928588864
2017-10-24,7,30,30,29.174765,0.8252353668212891,2.7507845560709634
2017-10-25,7,30,31,29.869638,1.130361557006836,3.6463276032478578
2017-10-26,7,30,25,31.553677,6.553676605224609,26.214706420898438
2017-10-27,7,30,29,32.99448,3.9944801330566406,13.774069424333243
2017-10-28,7,30,35,34.588047,0.4119529724121094,1.177008492606027
2017-10-29,7,30,43,37.475357,5.5246429443359375,12.848006847292877
2017-10-30,7,30,22,25.219978,3.2199783325195312,14.636265147816053
2017-10-31,7,30,23,28.672514,5.672513961791992,24.663104181704316
2017-11-01,7,30,28,30.16577,2.165769577026367,7.7348913465227405
2017-11-02,7,30,31,32.353455,1.35345458984375,4.365982547883065
2017-11-03,7,30,28,33.88481,5.8848114013671875,21.017183576311385
2017-11-04,7,30,43,36.309856,6.690143585205078,15.558473453965298
2017-11-05,7,30,40,38.448975,1.551025390625,3.8775634765624996
2017-11-06,7,30,25,25.832514,0.8325138092041016,3.3300552368164067
2017-11-07,7,30,29,29.613735,0.6137351989746094,2.116328272326239
2017-11-08,7,30,27,30.67867,3.678670883178711,13.624706974735968
2017-11-09,7,30,29,32.514053,3.5140533447265625,12.11742532664332
2017-11-10,7,30,37,33.92706,3.0729408264160156,8.305245476800042
2017-11-11,7,30,38,36.342117,1.6578826904296875,4.362849185341283
2017-11-12,7,30,35,39.072468,4.072467803955078,11.635622297014509
2017-11-13,7,30,19,25.481203,6.481203079223633,34.111595153808594
2017-11-14,7,30,25,29.520744,4.520744323730469,18.082977294921875
2017-11-15,7,30,24,29.53112,5.531120300292969,23.04633458455404
2017-11-16,7,30,28,31.231146,3.2311458587646484,11.539806638445173
2017-11-17,7,30,49,33.32748,15.67251968383789,31.984734048648754
2017-11-18,7,30,40,35.90735,4.0926513671875,10.23162841796875
2017-11-19,7,30,40,37.869778,2.1302223205566406,5.325555801391602
2017-11-20,7,30,34,25.285088,8.714912414550781,25.632095336914062
2017-11-21,7,30,29,30.859556,1.8595561981201172,6.412262752138336
2017-11-22,7,30,35,30.886705,4.11329460144043,11.752270289829799
2017-11-23,7,30,30,32.917835,2.917835235595703,9.726117451985678
2017-11-24,7,30,32,34.796394,2.7963943481445312,8.73873233795166
2017-11-25,7,30,41,36.540154,4.459846496582031,10.877674381907394
2017-11-26,7,30,37,38.937183,1.9371833801269531,5.235630757099873
2017-11-27,7,30,33,25.820242,7.179758071899414,21.756842642119437
2017-11-28,7,30,35,30.208483,4.79151725769043,13.690049307686941
2017-11-29,7,30,31,31.154387,0.1543865203857422,0.49802103350239413
2017-11-30,7,30,31,33.537598,2.53759765625,8.185798891129032
2017-12-01,7,30,31,25.875027,5.124973297119141,16.532171926190774
2017-12-02,7,30,24,28.628935,4.628934860229492,19.28722858428955
2017-12-03,7,30,34,28.783447,5.216552734375,15.342802159926471
